date_day,hour_of_day,day_of_week,is_weekend,month_name,quarter,is_rush_hour,is_holiday,is_holiday_window,incident_count,crash_count,stall_count,avg_clearance_min,total_injuries,total_fatalities,avg_vehicles_involved,has_incident,volume_class1,volume_class2,volume_class3,volume_total,total_volume,temperature,rainfall,wind_speed,humidity,avg_speed_kmh,avg_jam_level,incidents_lag_24h,incidents_lag_168h
2022-01-01,0,Saturday,1,January,Q1,0,1,True,0,0,0,0.0,0,0,0.0,0,15953.0,1795.0,798.0,18546.0,18546.0,,,,,6.53,2.87,0,0
2022-01-01,1,Saturday,1,January,Q1,0,1,True,0,0,0,0.0,0,0,0.0,0,10258.0,1167.0,502.0,11927.0,11927.0,,,,,11.245,2.59,0,0
2022-01-01,2,Saturday,1,January,Q1,0,1,True,0,0,0,0.0,0,0,0.0,0,8477.0,926.0,354.0,9757.0,9757.0,,,,,6.613333333333333,2.8183333333333334,0,0
2022-01-01,3,Saturday,1,January,Q1,0,1,True,0,0,0,0.0,0,0,0.0,0,12601.0,1374.0,700.0,14675.0,14675.0,,,,,7.17125,2.59375,0,0
2022-01-01,4,Saturday,1,January,Q1,0,1,True,0,0,0,0.0,0,0,0.0,0,26517.0,3173.0,1375.0,31065.0,31065.0,,,,,8.424285714285714,2.9285714285714284,0,0
2022-01-01,5,Saturday,1,January,Q1,0,1,True,0,0,0,0.0,0,0,0.0,0,48327.0,5603.0,2579.0,56509.0,56509.0,,,,,15.133333333333333,2.745,0,0
2022-01-01,6,Saturday,1,January,Q1,0,1,True,0,0,0,0.0,0,0,0.0,0,68080.0,7701.0,3425.0,79206.0,79206.0,,,,,11.226,2.75,0,0
2022-01-01,7,Saturday,1,January,Q1,1,1,True,0,0,0,0.0,0,0,0.0,0,77978.0,9206.0,3748.0,90932.0,90932.0,,,,,7.47,2.628,0,0
2022-01-01,8,Saturday,1,January,Q1,1,1,True,0,0,0,0.0,0,0,0.0,0,74595.0,8659.0,3457.0,86711.0,86711.0,,,,,8.673333333333334,2.6933333333333334,0,0
2022-01-01,9,Saturday,1,January,Q1,1,1,True,1,1,0,117.0,1,0,2.0,1,58474.0,7091.0,2898.0,68463.0,68463.0,,,,,8.954285714285714,2.717142857142857,0,0
2022-01-01,10,Saturday,1,January,Q1,0,1,True,0,0,0,0.0,0,0,0.0,0,47192.0,5393.0,2023.0,54608.0,54608.0,,,,,9.307777777777778,2.312222222222222,0,0
2022-01-01,11,Saturday,1,January,Q1,0,1,True,0,0,0,0.0,0,0,0.0,0,43215.0,4838.0,2128.0,50181.0,50181.0,,,,,12.538,2.516,0,0
2022-01-01,12,Saturday,1,January,Q1,0,1,True,0,0,0,0.0,0,0,0.0,0,41029.0,4483.0,1905.0,47417.0,47417.0,,,,,10.5275,2.8225,0,0
2022-01-01,13,Saturday,1,January,Q1,0,1,True,1,1,0,74.0,0,0,3.0,1,44426.0,4964.0,2173.0,51563.0,51563.0,,,,,8.625714285714286,2.05,0,0
2022-01-01,14,Saturday,1,January,Q1,0,1,True,2,2,0,64.5,0,0,1.5,1,50720.0,5553.0,2471.0,58744.0,58744.0,,,,,9.59,2.83,0,0
2022-01-01,15,Saturday,1,January,Q1,0,1,True,0,0,0,0.0,0,0,0.0,0,61946.0,6759.0,3327.0,72032.0,72032.0,,,,,7.11,3.1266666666666665,0,0
2022-01-01,16,Saturday,1,January,Q1,0,1,True,0,0,0,0.0,0,0,0.0,0,73062.0,8221.0,3449.0,84732.0,84732.0,,,,,9.985,2.495,0,0
2022-01-01,17,Saturday,1,January,Q1,1,1,True,0,0,0,0.0,0,0,0.0,0,79844.0,9360.0,3822.0,93026.0,93026.0,,,,,10.39,2.591666666666667,0,0
